model	test_id	result	metric
candidate_n2_boundary	test_biomass_default_production:biomass_storage_c0	passed	0.0
candidate_n2_boundary	test_biomass_open_production:bio1	passed	0.0
candidate_n2_boundary	test_biomass_open_production:bio2	passed	0.0
candidate_n2_boundary	test_biomass_open_production:biomass_cellwall_c0	passed	0.0
candidate_n2_boundary	test_biomass_open_production:biomass_cofactor_c0	passed	0.0
candidate_n2_boundary	test_biomass_open_production:biomass_dna_c0	passed	0.0
candidate_n2_boundary	test_biomass_open_production:biomass_gam_c0	passed	0.0
candidate_n2_boundary	test_biomass_open_production:biomass_ions_c0	passed	0.0
candidate_n2_boundary	test_biomass_open_production:biomass_lipidDA_c0	passed	0.0
candidate_n2_boundary	test_biomass_open_production:biomass_lipidLN_c0	passed	0.0
candidate_n2_boundary	test_biomass_open_production:biomass_lps_c0	passed	0.0
candidate_n2_boundary	test_biomass_open_production:biomass_pigment_c0	passed	0.0
candidate_n2_boundary	test_biomass_open_production:biomass_pro_c0	passed	0.0
candidate_n2_boundary	test_biomass_open_production:biomass_rna_c0	passed	0.0
candidate_n2_boundary	test_biomass_open_production:biomass_storage_c0	passed	0.0
candidate_n2_boundary	test_biomass_precursors_default_production:bio1	passed	0.0
candidate_n2_boundary	test_biomass_precursors_default_production:bio2	passed	0.0
candidate_n2_boundary	test_biomass_precursors_default_production:biomass_cellwall_c0	passed	0.0
candidate_n2_boundary	test_biomass_precursors_default_production:biomass_cofactor_c0	passed	0.0
candidate_n2_boundary	test_biomass_precursors_default_production:biomass_dna_c0	passed	0.0
candidate_n2_boundary	test_biomass_precursors_default_production:biomass_gam_c0	passed	0.0
candidate_n2_boundary	test_biomass_precursors_default_production:biomass_ions_c0	passed	0.0
candidate_n2_boundary	test_biomass_precursors_default_production:biomass_lipidDA_c0	passed	0.0
candidate_n2_boundary	test_biomass_precursors_default_production:biomass_lipidLN_c0	passed	0.0
candidate_n2_boundary	test_biomass_precursors_default_production:biomass_lps_c0	failed	0.14285714285714285
candidate_n2_boundary	test_biomass_precursors_default_production:biomass_pigment_c0	passed	0.0
candidate_n2_boundary	test_biomass_precursors_default_production:biomass_pro_c0	failed	1.0
candidate_n2_boundary	test_biomass_precursors_default_production:biomass_rna_c0	passed	0.0
candidate_n2_boundary	test_biomass_precursors_default_production:biomass_storage_c0	passed	0.0
candidate_n2_boundary	test_biomass_precursors_open_production:bio1	passed	0.0
candidate_n2_boundary	test_biomass_precursors_open_production:bio2	passed	0.0
candidate_n2_boundary	test_biomass_precursors_open_production:biomass_cellwall_c0	passed	0.0
candidate_n2_boundary	test_biomass_precursors_open_production:biomass_cofactor_c0	passed	0.0
candidate_n2_boundary	test_biomass_precursors_open_production:biomass_dna_c0	passed	0.0
candidate_n2_boundary	test_biomass_precursors_open_production:biomass_gam_c0	passed	0.0
candidate_n2_boundary	test_biomass_precursors_open_production:biomass_ions_c0	passed	0.0
candidate_n2_boundary	test_biomass_precursors_open_production:biomass_lipidDA_c0	passed	0.0
candidate_n2_boundary	test_biomass_precursors_open_production:biomass_lipidLN_c0	passed	0.0
candidate_n2_boundary	test_biomass_precursors_open_production:biomass_lps_c0	failed	0.14285714285714285
candidate_n2_boundary	test_biomass_precursors_open_production:biomass_pigment_c0	passed	0.0
candidate_n2_boundary	test_biomass_precursors_open_production:biomass_pro_c0	failed	1.0
candidate_n2_boundary	test_biomass_precursors_open_production:biomass_rna_c0	passed	0.0
candidate_n2_boundary	test_biomass_precursors_open_production:biomass_storage_c0	passed	0.0
candidate_n2_boundary	test_gam_in_biomass:bio1	failed	1.0
candidate_n2_boundary	test_gam_in_biomass:bio2	failed	1.0
candidate_n2_boundary	test_gam_in_biomass:biomass_cellwall_c0	failed	1.0
candidate_n2_boundary	test_gam_in_biomass:biomass_cofactor_c0	failed	1.0
candidate_n2_boundary	test_gam_in_biomass:biomass_dna_c0	failed	1.0
candidate_n2_boundary	test_gam_in_biomass:biomass_gam_c0	failed	1.0
candidate_n2_boundary	test_gam_in_biomass:biomass_ions_c0	failed	1.0
candidate_n2_boundary	test_gam_in_biomass:biomass_lipidDA_c0	failed	1.0
candidate_n2_boundary	test_gam_in_biomass:biomass_lipidLN_c0	failed	1.0
candidate_n2_boundary	test_gam_in_biomass:biomass_lps_c0	failed	1.0
candidate_n2_boundary	test_gam_in_biomass:biomass_pigment_c0	failed	1.0
candidate_n2_boundary	test_gam_in_biomass:biomass_pro_c0	failed	1.0
candidate_n2_boundary	test_gam_in_biomass:biomass_rna_c0	failed	1.0
candidate_n2_boundary	test_gam_in_biomass:biomass_storage_c0	failed	1.0
candidate_n2_boundary	test_fast_growth_default:bio1	passed	0.0
candidate_n2_boundary	test_fast_growth_default:bio2	passed	0.0
candidate_n2_boundary	test_fast_growth_default:biomass_cellwall_c0	passed	0.0
candidate_n2_boundary	test_fast_growth_default:biomass_cofactor_c0	passed	0.0
candidate_n2_boundary	test_fast_growth_default:biomass_dna_c0	passed	0.0
candidate_n2_boundary	test_fast_growth_default:biomass_gam_c0	passed	0.0
candidate_n2_boundary	test_fast_growth_default:biomass_ions_c0	passed	0.0
candidate_n2_boundary	test_fast_growth_default:biomass_lipidDA_c0	passed	0.0
candidate_n2_boundary	test_fast_growth_default:biomass_lipidLN_c0	passed	0.0
candidate_n2_boundary	test_fast_growth_default:biomass_lps_c0	failed	1.0
candidate_n2_boundary	test_fast_growth_default:biomass_pigment_c0	passed	0.0
candidate_n2_boundary	test_fast_growth_default:biomass_pro_c0	passed	0.0
candidate_n2_boundary	test_fast_growth_default:biomass_rna_c0	passed	0.0
candidate_n2_boundary	test_fast_growth_default:biomass_storage_c0	passed	0.0
candidate_n2_boundary	test_direct_metabolites_in_biomass:bio1	passed	0.0
candidate_n2_boundary	test_direct_metabolites_in_biomass:bio2	passed	0.0
candidate_n2_boundary	test_direct_metabolites_in_biomass:biomass_cellwall_c0	passed	0.0
candidate_n2_boundary	test_direct_metabolites_in_biomass:biomass_cofactor_c0	passed	0.0
candidate_n2_boundary	test_direct_metabolites_in_biomass:biomass_dna_c0	passed	0.0
candidate_n2_boundary	test_direct_metabolites_in_biomass:biomass_gam_c0	passed	0.0
candidate_n2_boundary	test_direct_metabolites_in_biomass:biomass_ions_c0	failed	0.6153846153846154
candidate_n2_boundary	test_direct_metabolites_in_biomass:biomass_lipidDA_c0	passed	0.0
candidate_n2_boundary	test_direct_metabolites_in_biomass:biomass_lipidLN_c0	passed	0.0
candidate_n2_boundary	test_direct_metabolites_in_biomass:biomass_lps_c0	passed	0.0
candidate_n2_boundary	test_direct_metabolites_in_biomass:biomass_pigment_c0	passed	0.0
candidate_n2_boundary	test_direct_metabolites_in_biomass:biomass_pro_c0	passed	0.0
candidate_n2_boundary	test_direct_metabolites_in_biomass:biomass_rna_c0	passed	0.0
candidate_n2_boundary	test_direct_metabolites_in_biomass:biomass_storage_c0	passed	0.0
candidate_n2_boundary	test_essential_precursors_not_in_biomass:bio1	failed	2.5
candidate_n2_boundary	test_essential_precursors_not_in_biomass:bio2	failed	2.5
candidate_n2_boundary	test_essential_precursors_not_in_biomass:biomass_cellwall_c0	failed	17.5
candidate_n2_boundary	test_essential_precursors_not_in_biomass:biomass_cofactor_c0	failed	1.28
candidate_n2_boundary	test_essential_precursors_not_in_biomass:biomass_dna_c0	failed	6.5
candidate_n2_boundary	test_essential_precursors_not_in_biomass:biomass_gam_c0	failed	12.0
candidate_n2_boundary	test_essential_precursors_not_in_biomass:biomass_ions_c0	failed	2.3846153846153846
candidate_n2_boundary	test_essential_precursors_not_in_biomass:biomass_lipidDA_c0	failed	9.0
candidate_n2_boundary	test_essential_precursors_not_in_biomass:biomass_lipidLN_c0	failed	9.0
candidate_n2_boundary	test_essential_precursors_not_in_biomass:biomass_lps_c0	failed	2.5
candidate_n2_boundary	test_essential_precursors_not_in_biomass:biomass_pigment_c0	failed	3.888888888888889
candidate_n2_boundary	test_essential_precursors_not_in_biomass:biomass_pro_c0	failed	1.85
candidate_n2_boundary	test_essential_precursors_not_in_biomass:biomass_rna_c0	failed	6.0
candidate_n2_boundary	test_essential_precursors_not_in_biomass:biomass_storage_c0	failed	18.0
candidate_n2_boundary	test_stoichiometric_consistency	failed	1.0
candidate_n2_boundary	test_unconserved_metabolites	failed	5.0
candidate_n2_boundary	test_inconsistent_min_stoichiometry	failed	5.0
candidate_n2_boundary	test_detect_energy_generating_cycles:MNXM3	skipped	
candidate_n2_boundary	test_detect_energy_generating_cycles:MNXM63	failed	
candidate_n2_boundary	test_detect_energy_generating_cycles:MNXM51	failed	
candidate_n2_boundary	test_detect_energy_generating_cycles:MNXM121	failed	
candidate_n2_boundary	test_detect_energy_generating_cycles:MNXM423	failed	
candidate_n2_boundary	test_detect_energy_generating_cycles:MNXM6	failed	0.18963831867057673
candidate_n2_boundary	test_detect_energy_generating_cycles:MNXM10	failed	
candidate_n2_boundary	test_detect_energy_generating_cycles:MNXM38	failed	
candidate_n2_boundary	test_detect_energy_generating_cycles:MNXM208	passed	0.0
candidate_n2_boundary	test_detect_energy_generating_cycles:MNXM191	skipped	
candidate_n2_boundary	test_detect_energy_generating_cycles:MNXM223	skipped	
candidate_n2_boundary	test_detect_energy_generating_cycles:MNXM7517	skipped	
candidate_n2_boundary	test_detect_energy_generating_cycles:MNXM12233	skipped	
candidate_n2_boundary	test_detect_energy_generating_cycles:MNXM558	skipped	
candidate_n2_boundary	test_detect_energy_generating_cycles:MNXM21	failed	
candidate_n2_boundary	test_detect_energy_generating_cycles:MNXM89557	skipped	
candidate_n2_boundary	test_reaction_charge_balance	failed	0.02685284640171858
candidate_n2_boundary	test_reaction_mass_balance	failed	0.022556390977443608
candidate_n2_boundary	test_blocked_reactions	failed	0.3405088062622309
candidate_n2_boundary	test_find_stoichiometrically_balanced_cycles	failed	0.08317025440313111
candidate_n2_boundary	test_find_orphans	failed	0.0755873340143003
candidate_n2_boundary	test_find_deadends	failed	0.06128702757916241
candidate_n2_boundary	test_find_disconnected	failed	0.0020429009193054137
candidate_n2_boundary	test_find_metabolites_not_produced_with_open_bounds	failed	0.3442288049029622
candidate_n2_boundary	test_find_metabolites_not_consumed_with_open_bounds	failed	0.34933605720122574
candidate_n2_boundary	test_find_reactions_unbounded_flux_default_condition	passed	0.053465346534653464
candidate_n2_boundary	test_gene_essentiality_from_data_qualitative:NOTSET	skipped	
candidate_n2_boundary	test_growth_from_data_qualitative:NOTSET	skipped	
candidate_n2_boundary	test_absolute_extreme_coefficient_ratio	passed	0.0
candidate_n2_boundary	test_number_independent_conservation_relations	passed	0.08273748723186926
candidate_n2_boundary	test_matrix_rank	passed	0.8786692759295499
candidate_n2_boundary	test_degrees_of_freedom	passed	0.12133072407045009
candidate_n2_boundary	test_sbml_level	passed	0.0
candidate_n2_boundary	test_fbc_presence	passed	0.0
candidate_n2_boundary	test_metabolite_sbo_presence	passed	1.0
candidate_n2_boundary	test_reaction_sbo_presence	passed	1.0
candidate_n2_boundary	test_gene_sbo_presence	failed	0.0
candidate_n2_boundary	test_metabolic_reaction_specific_sbo_presence	passed	1.0
candidate_n2_boundary	test_transport_reaction_specific_sbo_presence	passed	1.0
candidate_n2_boundary	test_metabolite_specific_sbo_presence	passed	1.0
candidate_n2_boundary	test_gene_specific_sbo_presence	failed	0.0
candidate_n2_boundary	test_exchange_specific_sbo_presence	passed	1.0
candidate_n2_boundary	test_demand_specific_sbo_presence	passed	1.0
candidate_n2_boundary	test_sink_specific_sbo_presence	skipped	1.0
candidate_n2_boundary	test_biomass_specific_sbo_presence	failed	1.0
